,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
17,17LT;17LT_148_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,10.8,16.92,age0_1,NA,NA,17LT,17LT_148_L,17LT_148_L,189.251,5.795492013,2.721253785,2.546882183,9.245885478,0.996465663,0.563359312
18,17LT;17LT_149_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,13.9,13.36,age0_1,NA,NA,17LT,17LT_149_L,17LT_149_L,189.251,7.802712764,3.196812698,3.075280976,10.96425475,0.972123306,0.563057215
19,17LT;17LT_151_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,12.8,18.05,age0_1,NA,NA,17LT,17LT_151_L,17LT_151_L,189.251,6.940973574,3.048861036,2.78466164,10.39889472,0.950725733,0.562610421
20,17LT;17LT_152_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,13.9,13.33,age0_1,NA,NA,17LT,17LT_152_L,17LT_152_L,189.251,8.293290409,3.376468288,3.11755288,11.32559908,0.926214641,0.562785025
21,17LT;17LT_154_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,12.1,10.02,age0_1,NA,NA,17LT,17LT_154_L,17LT_154_L,189.251,6.349728463,2.91147735,2.652561942,9.867051809,0.953758542,0.562621332
22,17LT;17LT_155_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,11.3,10.96,age0_1,NA,NA,17LT,17LT_155_L,17LT_155_L,189.251,6.097075601,2.869205447,2.641993966,9.512557979,0.942992862,0.563096731
23,17LT;17LT_157_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,11.7,12.15,age0_1,NA,NA,17LT,17LT_157_L,17LT_157_L,189.251,6.207668814,2.932613302,2.626142002,9.673330746,0.919028664,0.563104816
24,17LT;17LT_158_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.1,12.38,age0_1,NA,NA,17LT,17LT_158_L,17LT_158_L,189.251,6.873391934,2.985453181,2.848069495,10.22339656,0.981885164,0.563096988
25,17LT;17LT_197_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.9,7.71,age0_1,NA,NA,17LT,17LT_197_L,17LT_197_L,189.251,6.241731859,2.800513604,2.657845929,9.617797787,1.013304224,0.563367085
26,17LT;17LT_216_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,11.1,11.84,age0_1,NA,NA,17LT,17LT_216_L,17LT_216_L,189.251,6.042477007,2.906193362,2.562734147,9.608200829,0.910911347,0.562964742
27,17LT;17LT_221_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.4,14.02,age0_1,NA,NA,17LT,17LT_221_L,17LT_221_L,189.251,6.602562808,2.996021157,2.800513604,9.922804743,0.936554183,0.562939917
28,17LT;17LT_223_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.6,12.69,age0_1,NA,NA,17LT,17LT_223_L,17LT_223_L,189.251,6.950005865,3.096416928,2.726537773,10.23352458,0.92294628,0.562915669
29,17LT;17LT_225_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.3,14.68,age0_1,NA,NA,17LT,17LT_225_L,17LT_225_L,189.251,6.40716099,2.990737169,2.626142002,9.801519683,0.912051283,0.562852212
30,17LT;17LT_226_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.6,13.72,age0_1,NA,NA,17LT,17LT_226_L,17LT_226_L,189.251,7.007745517,3.096416928,2.842785507,10.44532405,0.930613985,0.563082629
31,17LT;17LT_227_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,12.4,16.94,age0_1,NA,NA,17LT,17LT_227_L,17LT_227_L,189.251,7.404831273,3.260220554,2.848069495,10.66994462,0.887015734,0.562930433
32,17LT;17LT_230_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,13.6,18.16,age0_1,NA,NA,17LT,17LT_230_L,17LT_230_L,189.251,6.322743272,2.932613302,2.657845929,9.795860174,0.936065128,0.562938158
33,17LT;17LT_232_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,13.9,8.5,age0_1,NA,NA,17LT,17LT_232_L,17LT_232_L,189.251,6.320705074,2.91147735,2.647277954,9.741207117,0.949399095,0.563163905
34,17LT;17LT_233_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,11.1,8.5,age0_1,NA,NA,17LT,17LT_233_L,17LT_233_L,189.251,6.20853435,2.932613302,2.578586111,9.645564266,0.919156805,0.562793541
35,17LT;17LT_233_L,NA,NA,AP,NA,NA,NA,NA,-61.83166667,-62.78833333,NA,11.1,8.33,age0_1,NA,NA,17LT,17LT_233_L,17LT_233_L,189.251,6.20853435,2.932613302,2.578586111,9.645564266,0.919156805,0.562793541
36,17LT;17LT_234_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,10.8,14.42,age0_1,NA,NA,17LT,17LT_234_L,17LT_234_L,189.251,5.890393889,2.816365567,2.568018135,9.530909735,0.945532375,0.562891682
37,17LT;17LT_244_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,13,12.01,age0_1,NA,NA,17LT,17LT_244_L,17LT_244_L,189.251,6.907343297,3.112268892,2.789945628,10.18881732,0.90796046,0.562886774
38,17LT;17LT_246_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.9,12.01,age0_1,NA,NA,17LT,17LT_246_L,17LT_246_L,189.251,6.410595215,2.922045326,2.657845929,9.984801629,0.955948678,0.562594587
39,17LT;17LT_247_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.8,14.53,age0_1,NA,NA,17LT,17LT_247_L,17LT_247_L,189.251,6.755595225,3.059429012,2.731821761,10.22339656,0.918952317,0.562707867
40,17LT;17LT_248_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.9,16.49,age0_1,NA,NA,17LT,17LT_248_L,17LT_248_L,189.251,7.519235638,3.096416928,2.900909374,10.83036856,0.998538806,0.56304217
41,17LT;17LT_249_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.7,14.68,age0_1,NA,NA,17LT,17LT_249_L,17LT_249_L,189.251,6.851223035,3.006589133,2.816365567,10.11152622,0.965006098,0.563029584
42,17LT;17LT_250_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.9,15.34,age0_1,NA,NA,17LT,17LT_250_L,17LT_250_L,189.251,7.345863117,3.138688831,2.848069495,10.77805975,0.949415737,0.562654368
43,17LT;17LT_251_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.4,10.11,age0_1,NA,NA,17LT,17LT_251_L,17LT_251_L,189.251,6.149538274,2.805797592,2.636709978,9.599977099,0.994580526,0.562945487
44,17LT;17LT_254_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.3,9.39,age0_1,NA,NA,17LT,17LT_254_L,17LT_254_L,189.251,6.138802831,2.879773423,2.626142002,9.777288443,0.942490898,0.562753336
45,17LT;17LT_255_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.8,11.16,age0_1,NA,NA,17LT,17LT_255_L,17LT_255_L,189.251,6.586550385,3.011873121,2.636709978,10.23268242,0.924474192,0.562759714
46,17LT;17LT_256_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.2,12.46,age0_1,NA,NA,17LT,17LT_256_L,17LT_256_L,189.251,7.083828957,3.128120855,2.848069495,10.34477273,0.921745737,0.563063719
47,17LT;17LT_261_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,13.6,17.21,age0_1,NA,NA,17LT,17LT_261_L,17LT_261_L,189.251,7.484725865,3.191528711,2.948465266,10.66791147,0.935596322,0.562691122
48,17LT;17LT_262_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,10.5,7.84,age0_1,NA,NA,17LT,17LT_262_L,17LT_262_L,189.251,5.966100402,2.837501519,2.557450159,9.37654752,0.943470816,0.563108807
49,17LT;17LT_265_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.9,12.32,age0_1,NA,NA,17LT,17LT_265_L,17LT_265_L,189.251,6.459009411,2.885057411,2.715969797,9.891942975,0.988023141,0.563244108
50,17LT;17LT_266_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.7,11.46,age0_1,NA,NA,17LT,17LT_266_L,17LT_266_L,189.251,6.862405206,3.11755288,2.721253785,10.21229751,0.898998195,0.562837156
51,17LT;17LT_267_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,11.6,10.92,age0_1,NA,NA,17LT,17LT_267_L,17LT_267_L,189.251,6.632465694,2.974885205,2.726537773,9.930368547,0.954211634,0.562851378
52,17LT;17LT_269_L,NA,NA,AP,NA,NA,NA,NA,-61.85666667,-62.675,NA,12.5,13.73,age0_1,NA,NA,17LT,17LT_269_L,17LT_269_L,189.251,7.149679524,3.149256807,2.842785507,10.46999524,0.917868658,0.563008589
53,17LT;17LT_278_L,NA,NA,OI,NA,NA,NA,NA,-35.985,-54.06166667,NA,23.7,88.95,young,NA,NA,17LT,17LT_278_L,17LT_278_L,189.251,6.597216027,3.138688831,2.768809676,10.66747152,0.852656879,0.561570078
54,18FRH;18FRH_001_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,16.7,36.2,young,NA,NA,18FRH,18FRH_001_0063_L,18FRH_001_0063_L,189.251,12.05299897,3.862595178,3.799187323,13.9291141,1.028600782,0.562472707
55,18FRH;18FRH_002_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,16.8,38.6,young,NA,NA,18FRH,18FRH_002_0063_L,18FRH_002_0063_L,189.251,13.18142109,4.264178261,3.989410888,14.49062779,0.92299989,0.562259263
56,18FRH;18FRH_003_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,16.2,31.4,young,NA,NA,18FRH,18FRH_003_0063_L,18FRH_003_0063_L,189.251,13.74573685,4.385709983,3.936571009,14.64636323,0.909909764,0.562838525
57,18FRH;18FRH_003_0064_L,NA,NA,SI,NA,NA,NA,NA,-46.30641,-60.23291,NA,17.1,37.2,young,NA,NA,18FRH,18FRH_003_0064_L,18FRH_003_0064_L,189.251,13.36970317,4.243042309,4.01054684,14.67762721,0.94553402,0.562249293
58,18FRH;18FRH_004_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,16.4,30.4,young,NA,NA,18FRH,18FRH_004_0063_L,18FRH_004_0063_L,189.251,12.8649419,4.227190345,3.968274936,14.49863154,0.916672789,0.561826201
59,18FRH;18FRH_004_0064_L,NA,NA,SI,NA,NA,NA,NA,-46.30641,-60.23291,NA,17,32.4,young,NA,NA,18FRH,18FRH_004_0064_L,18FRH_004_0064_L,189.251,14.38979364,4.369858019,4.237758321,15.33181732,0.959466976,0.562552947
60,18FRH;18FRH_005_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,16,29.2,young,NA,NA,18FRH,18FRH_005_0063_L,18FRH_005_0063_L,189.251,13.82173653,4.528377657,4.068670707,16.22163592,0.858197907,0.561435143
61,18FRH;18FRH_006_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,17.6,39,young,NA,NA,18FRH,18FRH_006_0063_L,18FRH_006_0063_L,189.251,12.5164937,4.021114816,3.741063455,14.06508681,0.985598097,0.562484199
62,18FRH;18FRH_007_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,17.2,38.1,young,NA,NA,18FRH,18FRH_007_0063_L,18FRH_007_0063_L,189.251,12.58798422,3.957706961,3.841459226,14.21701367,1.023243604,0.563003208
63,18FRH;18FRH_008_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,17.8,37.2,young,NA,NA,18FRH,18FRH_008_0063_L,18FRH_008_0063_L,189.251,12.98773638,4.105658623,3.999978864,14.46073704,0.981020114,0.562539196
64,18FRH;18FRH_008_0064_L,NA,NA,SI,NA,NA,NA,NA,-46.30641,-60.23291,NA,17,34.5,young,NA,NA,18FRH,18FRH_008_0064_L,18FRH_008_0064_L,189.251,13.43819223,4.253610285,4.042250767,14.65405589,0.945661206,0.562610719
65,18FRH;18FRH_009_0063_L,NA,NA,SI,NA,NA,NA,NA,-46.272715,-60.229255,NA,18.3,48.1,young,NA,NA,18FRH,18FRH_009_0063_L,18FRH_009_0063_L,189.251,12.89815337,4.158498502,3.846743214,14.33463463,0.949652152,0.562205169
66,19FRH;19FRH_0005_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,27.3,239.8,adult,NA,NA,19FRH,19FRH_0005_H753_L,19FRH_0005_H753_L,189.435,5.77436044,2.86641856,2.781956872,10.03345484,0.894818168,0.561667658
67,19FRH;19FRH_0006_H755_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,28.6,263.8,adult,NA,NA,19FRH,19FRH_0006_H755_L,19FRH_0006_H755_L,189.435,6.127788924,3.05645736,2.76084145,10.35831088,0.835174514,0.561124706
68,19FRH;19FRH_0007_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,29.2,283.2,adult,NA,NA,19FRH,19FRH_0007_H753_L,19FRH_0007_H753_L,189.435,6.88030485,3.172592182,2.876976272,11.39724869,0.870340715,0.560842248
69,19FRH;19FRH_0008_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,20.2,6.96,young,NA,NA,19FRH,19FRH_0008_L,19FRH_0008_L,189.435,4.093533933,2.306859873,2.264629028,8.240728453,0.979413496,0.561515782
70,19FRH;19FRH_0010_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,19.2,60,young,NA,NA,19FRH,19FRH_0010_L,19FRH_0010_L,189.435,3.772346776,2.296302162,2.169609629,7.905882952,0.910885226,0.562094107
71,19FRH;19FRH_0012_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,20.1,71,young,NA,NA,19FRH,19FRH_0012_L,19FRH_0012_L,189.435,3.919578456,2.312138728,2.22767704,8.116506622,0.933515867,0.561293965
72,19FRH;19FRH_0013_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,20.1,78.4,young,NA,NA,19FRH,19FRH_0013_L,19FRH_0013_L,189.435,3.981594942,2.285744451,2.211840473,8.026701711,0.970312992,0.562849518
73,19FRH;19FRH_0014_K64_L,NA,NA,SI,NA,NA,NA,NA,-45.90138333,-60.4026,NA,18.6,55.3,young,NA,NA,19FRH,19FRH_0014_K64_L,19FRH_0014_K64_L,189.435,3.706791268,2.254071317,2.090426795,7.882736352,0.928908516,0.561719584
74,19FRH;19FRH_0015_K64_L,NA,NA,SI,NA,NA,NA,NA,-45.90138333,-60.4026,NA,22.3,111.5,young,NA,NA,19FRH,19FRH_0015_K64_L,19FRH_0015_K64_L,189.435,4.089674448,2.264629028,2.217119329,8.16042015,1.015324152,0.562411736
75,19FRH;19FRH_0016_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,27.7,264.4,adult,NA,NA,19FRH,19FRH_0016_H753_L,19FRH_0016_H753_L,189.435,5.972782542,2.903370549,2.771399161,10.14044155,0.90215651,0.561558433
76,19FRH;19FRH_0017_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,28.2,265.3,adult,NA,NA,19FRH,19FRH_0017_H753_L,19FRH_0017_H753_L,153.45,24.77890669,5.434995112,5.878136201,20.45671958,1.068055801,0.562056161
77,19FRH;19FRH_0019_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,26.6,227.6,adult,NA,NA,19FRH,19FRH_0019_H753_L,19FRH_0019_H753_L,189.435,6.18733924,2.993111094,2.718610605,10.54097528,0.879363375,0.561397929
78,19FRH;19FRH_0021_H719_L,NA,NA,SI,NA,NA,NA,NA,-45.88641667,-60.42398333,NA,28.3,259.8,adult,NA,NA,19FRH,19FRH_0021_H719_L,19FRH_0021_H719_L,189.435,5.765331753,2.745004883,2.750283738,10.07356347,0.97420012,0.560868333
79,19FRH;19FRH_0022_H719_L,NA,NA,SI,NA,NA,NA,NA,-45.88641667,-60.42398333,NA,25.6,174.6,adult,NA,NA,19FRH,19FRH_0022_H719_L,19FRH_0022_H719_L,189.435,6.015320473,2.892812838,2.697495183,10.10735881,0.915225719,0.561627811
80,19FRH;19FRH_0023_H719_L,NA,NA,SI,NA,NA,NA,NA,-45.88641667,-60.42398333,NA,27.5,240.5,adult,NA,NA,19FRH,19FRH_0023_H719_L,19FRH_0023_H719_L,189.435,6.420845034,3.040620793,2.850581994,10.51826821,0.884255531,0.561657889
81,19FRH;19FRH_0024_H719_L,NA,NA,SI,NA,NA,NA,NA,-45.88641667,-60.42398333,NA,25.2,149.9,adult,NA,NA,19FRH,19FRH_0024_H719_L,19FRH_0024_H719_L,189.435,6.022551782,3.19898646,2.639427772,10.44193123,0.749317469,0.560229758
82,19FRH;19FRH_0025_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,26.8,198.5,adult,NA,NA,19FRH,19FRH_0025_H753_L,19FRH_0025_H753_L,189.435,5.57970029,2.892812838,2.576081506,9.606553484,0.848946492,0.561849685
83,19FRH;19FRH_0026_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,30.3,293.2,adult,NA,NA,19FRH,19FRH_0026_H753_L,19FRH_0026_H753_L,153.45,24.83946668,5.604431411,5.806451613,20.92963286,1.006906788,0.562246879
84,19FRH;19FRH_0028_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,27.7,194.9,adult,NA,NA,19FRH,19FRH_0028_H753_L,19FRH_0028_H753_L,189.435,5.965202904,2.834745427,2.723889461,10.09039678,0.945164089,0.561612067
85,19FRH;19FRH_0029_H753_L,NA,NA,SI,NA,NA,NA,NA,-46.4091,-60.43965,NA,27.5,211.6,adult,NA,NA,19FRH,19FRH_0029_H753_L,19FRH_0029_H753_L,189.435,6.306913602,3.267611582,2.792514583,10.5112423,0.752083649,0.560593672
86,19FRH;19FRH_0057_H456_L,NA,NA,SI,NA,NA,NA,NA,-45.99961667,-60.4184,NA,24.3,141.6,young,NA,NA,19FRH,19FRH_0057_H456_L,19FRH_0057_H456_L,189.435,6.196521192,3.082851638,2.834745427,11.21683523,0.830142805,0.560808549
87,19FRH;19FRH_0059_H456_L,NA,NA,SI,NA,NA,NA,NA,-45.99961667,-60.4184,NA,26.4,155.1,adult,NA,NA,19FRH,19FRH_0059_H456_L,19FRH_0059_H456_L,189.435,5.92415582,2.919207116,2.676379761,10.0445431,0.885129415,0.561639246
88,19FRH;19FRH_0062_H456_L,NA,NA,SI,NA,NA,NA,NA,-45.99961667,-60.4184,NA,25.4,179,adult,NA,NA,19FRH,19FRH_0062_H456_L,19FRH_0062_H456_L,189.435,5.814097806,2.96143796,2.702774039,10.14247272,0.844086927,0.561151031
89,19FRH;19FRH_0063_H456_L,NA,NA,SI,NA,NA,NA,NA,-45.99961667,-60.4184,NA,26.6,165.9,adult,NA,NA,19FRH,19FRH_0063_H456_L,19FRH_0063_H456_L,189.435,5.85770859,2.924485971,2.655264339,10.17083381,0.872044799,0.561768966
90,19FRH;19FRH_0094_H58_L,NA,NA,SI,NA,NA,NA,NA,-45.99961667,-60.4184,NA,25.2,197.3,adult,NA,NA,19FRH,19FRH_0094_H58_L,19FRH_0094_H58_L,189.435,5.882189149,3.204265315,2.718610605,10.31717885,0.729444353,0.559613525
91,19FRH;19FRH_0094_H58_L,NA,NA,SI,NA,NA,NA,NA,-46.01638333,-60.4165,NA,28.6,237.8,adult,NA,NA,19FRH,19FRH_0094_H58_L,19FRH_0094_H58_L,189.435,5.882189149,3.204265315,2.718610605,10.31717885,0.729444353,0.559613525
92,19FRH;19FRH_0104_H742_L,NA,NA,SI,NA,NA,NA,NA,-46.34926667,-60.44636667,NA,42.1,701.4,adult,NA,NA,19FRH,19FRH_0104_H742_L,19FRH_0104_H742_L,189.435,9.704667427,3.974978225,3.473486948,13.90811919,0.782026136,0.559820574
93,19FRH;19FRH_0114_L,NA,NA,OI,NA,NA,NA,NA,,,NA,18.9,56.1,young,NA,NA,19FRH,19FRH_0114_L,19FRH_0114_L,153.451,13.11962257,4.340147669,3.890492731,15.57641541,0.886793391,0.561274215
94,19LT;19LT_120_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,73.8,young,NA,NA,19LT,19LT_120_K264_L,19LT_120_K264_L,153.274,14.40906508,4.332111121,4.306014066,14.77245824,0.97756748,0.562877271
95,19LT;19LT_121_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,80.6,young,NA,NA,19LT,19LT_121_K264_L,19LT_121_K264_L,153.274,15.79882427,4.488693451,4.475644923,16.15062799,0.998377979,0.562629151
96,19LT;19LT_122_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.9,74.6,young,NA,NA,19LT,19LT_122_K264_L,19LT_122_K264_L,153.274,14.4114275,4.247295693,4.273392748,15.3694119,1.01716668,0.562702712
97,19LT;19LT_125_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,69.1,young,NA,NA,19LT,19LT_125_K264_L,19LT_125_K264_L,153.274,16.45606486,4.808382374,4.501741978,17.23239093,0.906229334,0.562198888
98,19LT;19LT_127_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.5,58,young,NA,NA,19LT,19LT_127_K264_L,19LT_127_K264_L,153.274,14.56453746,4.456072132,4.319062594,15.73531389,0.933904334,0.562521689
99,19LT;19LT_128_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.3,84.6,young,NA,NA,19LT,19LT_128_K264_L,19LT_128_K264_L,153.274,15.31810495,4.534363297,4.319062594,15.66346743,0.948598717,0.562573987
100,19LT;19LT_129_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19,53.5,young,NA,NA,19LT,19LT_129_K264_L,19LT_129_K264_L,153.274,14.710922,4.488693451,4.214674374,15.36886868,0.929629973,0.562699242
101,19LT;19LT_131_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,80.1,young,NA,NA,19LT,19LT_131_K264_L,19LT_131_K264_L,153.274,14.34287493,4.332111121,4.155956,15.93022697,0.97307688,0.562660505
102,19LT;19LT_133_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,75.4,young,NA,NA,19LT,19LT_133_K264_L,19LT_133_K264_L,153.274,15.8313447,4.560460352,4.384305231,16.21679796,0.969193639,0.561828362
